QF,4089,SIN,3316,DPS,3940,,0,320
QR,4091,SIN,3316,DPS,3940,,0,77W
QZ,2857,SIN,3316,DPS,3940,,0,320
RI,3391,SIN,3316,DPS,3940,,0,320
SQ,4435,SIN,3316,DPS,3940,,0,772 738
TR,4936,SIN,3316,DPS,3940,,0,320
VF,5297,SIN,3316,DPS,3940,,0,320
SJ,4454,DIL,3310,DPS,3940,,0,735
AK,576,KUL,3304,DPS,3940,,0,320
MH,3378,KUL,3304,DPS,3940,,0,772 738 333
OD,18732,KUL,3304,DPS,3940,,0,739
QZ,2857,KUL,3304,DPS,3940,,0,320
GA,2520,PLM,3289,DPS,3940,,0,CRK
GA,2520,CGK,3275,DPS,3940,,0,738 332 777 333
ID,2896,CGK,3275,DPS,3940,,0,739
JT,3290,CGK,3275,DPS,3940,,0,739
QG,19305,CGK,3275,DPS,3940,,0,320
QZ,2857,CGK,3275,DPS,3940,,0,320
RI,3391,CGK,3275,DPS,3940,,0,320
SJ,4454,CGK,3275,DPS,3940,,0,735 738
QZ,2857,BKI,3269,DPS,3940,,0,320
GA,2520,TIM,3243,DPS,3940,,0,738
GA,2520,UPG,3240,DPS,3940,,0,738 CRK
JT,3290,UPG,3240,DPS,3940,,0,739
QZ,2857,UPG,3240,DPS,3940,,0,320
FD,4947,DMK,3157,DPS,3940,,0,320
CX,1680,HKG,3077,DPS,3940,,0,773 744
GA,2520,HKG,3077,DPS,3940,,0,738
HX,2773,HKG,3077,DPS,3940,,0,332 333
KA,2056,HKG,3077,DPS,3940,,0,333
RI,3391,HKG,3077,DPS,3940,,0,320
PG,1422,BKK,3885,THS,3939,,0,AT7
TG,4940,BKK,3885,KKC,3938,,0,32S AB6
FD,4947,DMK,3157,KKC,3938,,0,320
TG,4940,BKK,3885,UBP,3937,,0,32S
DD,3674,DMK,3157,UBP,3937,,0,738
FD,4947,DMK,3157,UBP,3937,,0,320
DD,3674,DMK,3157,KOP,3936,,0,738
FD,4947,DMK,3157,KOP,3936,,0,320
DD,3674,DMK,3157,NST,3933,,0,738
FD,4947,DMK,3157,NST,3933,,0,320
JL,2987,BKK,3885,CEI,3932,Y,0,734
KL,3090,BKK,3885,CEI,3932,Y,0,320
MH,3378,BKK,3885,CEI,3932,Y,0,320
NH,324,BKK,3885,CEI,3932,Y,0,734
OZ,28,BKK,3885,CEI,3932,Y,0,734
PG,1422,BKK,3885,CEI,3932,,0,320
QF,4089,BKK,3885,CEI,3932,Y,0,320
TG,4940,BKK,3885,CEI,3932,,0,734
MU,1758,KMG,3382,CEI,3932,,0,737
DD,3674,DMK,3157,CEI,3932,,0,738
FD,4947,DMK,3157,CEI,3932,,0,320
8B,17408,ICN,3930,CNX,3931,,0,763
KE,3163,ICN,3930,CNX,3931,,0,772
LJ,9810,ICN,3930,CNX,3931,,0,738
AB,214,BKK,3885,CNX,3931,Y,0,319
AF,137,BKK,3885,CNX,3931,Y,0,320
BA,1355,BKK,3885,CNX,3931,Y,0,320 319
EY,2222,BKK,3885,CNX,3931,Y,0,319 320
JL,2987,BKK,3885,CNX,3931,Y,0,747 320 773
KL,3090,BKK,3885,CNX,3931,Y,0,319
NH,324,BKK,3885,CNX,3931,Y,0,AB6
PG,1422,BKK,3885,CNX,3931,,0,320 319
QR,4091,BKK,3885,CNX,3931,Y,0,320 319
TG,4940,BKK,3885,CNX,3931,,0,320 747 AB6 734 333 773 777
9C,15999,PVG,3406,CNX,3931,,0,320
HO,3081,PVG,3406,CNX,3931,,0,320
MU,1758,PVG,3406,CNX,3931,,0,320
SC,4599,CKG,3393,CNX,3931,,0,738
FD,4947,HGH,3386,CNX,3931,,0,320
MU,1758,KMG,3382,CNX,3931,,0,737
CA,751,WUH,3376,CNX,3931,,0,320
CZ,1767,CAN,3370,CNX,3931,,0,73G
CA,751,PEK,3364,CNX,3931,,0,738
MI,4750,SIN,3316,CNX,3931,,0,320
PG,1422,SIN,3316,CNX,3931,Y,0,320
SQ,4435,SIN,3316,CNX,3931,Y,0,320
TR,4936,SIN,3316,CNX,3931,,0,320
AK,576,KUL,3304,CNX,3931,,0,320
W9,970,RGN,3239,CNX,3931,,0,AT7
DD,3674,UTH,3183,CNX,3931,,0,738
FD,4947,HDY,3181,CNX,3931,,0,320
FD,4947,HKT,3179,CNX,3931,,0,320
TG,4940,HKT,3179,CNX,3931,,0,320
PG,1422,USM,3177,CNX,3931,,0,319
FD,4947,KBV,3174,CNX,3931,,0,320
K8,11808,PHS,3170,CNX,3931,,0,CNC
DD,3674,DMK,3157,CNX,3931,,0,738
FD,4947,DMK,3157,CNX,3931,,0,320
FD,4947,MFM,3121,CNX,3931,,0,320
QV,3233,LPQ,3115,CNX,3931,,0,AT7
CX,1680,HKG,3077,CNX,3931,,0,320
FD,4947,HKG,3077,CNX,3931,,0,320
KA,2056,HKG,3077,CNX,3931,,0,320
UO,2774,HKG,3077,CNX,3931,,0,320
7C,2994,KIX,3992,ICN,3930,,0,737
JL,2987,KIX,3992,ICN,3930,Y,0,772 333 73H 773 332
KE,3163,KIX,3992,ICN,3930,,0,772 333 73H 739 77W 332
MM,17675,KIX,3992,ICN,3930,,0,320
NH,324,KIX,3992,ICN,3930,Y,0,763 77L 74E 772 321
OZ,28,KIX,3992,ICN,3930,,0,763 77L 74E 772 321
ZE,9809,KIX,3992,ICN,3930,,0,738
7C,2994,NGO,3942,ICN,3930,,0,737
JL,2987,NGO,3942,ICN,3930,Y,0,772 73H 332 333
KE,3163,NGO,3942,ICN,3930,,0,772 73H 332 333
NH,324,NGO,3942,ICN,3930,Y,0,321 763
OZ,28,NGO,3942,ICN,3930,,0,321 763
TK,4951,NGO,3942,ICN,3930,Y,0,321
GA,2520,DPS,3940,ICN,3930,,0,333 332
KE,3163,DPS,3940,ICN,3930,,0,333
OZ,28,DPS,3940,ICN,3930,,0,763
8B,17408,CNX,3931,ICN,3930,,0,763
KE,3163,CNX,3931,ICN,3930,,0,772
LJ,9810,CNX,3931,ICN,3930,,0,738
7C,2994,BKK,3885,ICN,3930,,0,737
8B,17408,BKK,3885,ICN,3930,,0,763
AC,330,BKK,3885,ICN,3930,Y,0,333 777
ET,2220,BKK,3885,ICN,3930,Y,0,333 772
KE,3163,BKK,3885,ICN,3930,,0,333 773 744 772 332
LJ,9810,BKK,3885,ICN,3930,,0,738
OZ,28,BKK,3885,ICN,3930,,0,333 772
TG,4940,BKK,3885,ICN,3930,,0,773 777
TW,16624,BKK,3885,ICN,3930,,0,737
ZE,9809,BKK,3885,ICN,3930,,0,738
DL,2009,LAS,3877,ICN,3930,Y,0,772
KE,3163,LAS,3877,ICN,3930,,0,772
DL,2009,ORD,3830,ICN,3930,Y,0,772 77W
KE,3163,ORD,3830,ICN,3930,,0,772 77W
OZ,28,ORD,3830,ICN,3930,,0,772
DL,2009,JFK,3797,ICN,3930,,0,77W 388
KE,3163,JFK,3797,ICN,3930,,0,77W 388
OZ,28,JFK,3797,ICN,3930,,0,77W
UA,5209,JFK,3797,ICN,3930,Y,0,77W
DL,2009,HNL,3728,ICN,3930,Y,0,333 744
HA,2688,HNL,3728,ICN,3930,,0,332
KE,3163,HNL,3728,ICN,3930,,0,333 744
OZ,28,HNL,3728,ICN,3930,,0,333
DL,2009,IAD,3714,ICN,3930,Y,0,77W 772
KE,3163,IAD,3714,ICN,3930,,0,77W 772
DL,2009,ATL,3682,ICN,3930,Y,0,77W
KE,3163,ATL,3682,ICN,3930,,0,77W
AA,24,DFW,3670,ICN,3930,,0,777
DL,2009,DFW,3670,ICN,3930,Y,0,772
KE,3163,DFW,3670,ICN,3930,,0,772
US,5265,DFW,3670,ICN,3930,,0,777
DL,2009,DTW,3645,ICN,3930,,0,744
DL,2009,SEA,3577,ICN,3930,Y,0,772 77W
KE,3163,SEA,3577,ICN,3930,,0,772 77W
OZ,28,SEA,3577,ICN,3930,,0,333
UA,5209,SEA,3577,ICN,3930,Y,0,333
KE,3163,IAH,3550,ICN,3930,,0,772 77W
DL,2009,LAX,3484,ICN,3930,Y,0,388 77W
KE,3163,LAX,3484,ICN,3930,,0,388 77W
OZ,28,LAX,3484,ICN,3930,,0,77L 744
TG,4940,LAX,3484,ICN,3930,,0,777
UA,5209,LAX,3484,ICN,3930,Y,0,77L 744
AI,218,SFO,3469,ICN,3930,Y,0,77W
DL,2009,SFO,3469,ICN,3930,Y,0,77W 772
KE,3163,SFO,3469,ICN,3930,,0,77W 772
OZ,28,SFO,3469,ICN,3930,,0,77L
SQ,4435,SFO,3469,ICN,3930,,0,77W
UA,5209,SFO,3469,ICN,3930,,0,744
US,5265,SFO,3469,ICN,3930,,0,77W
CZ,1767,PVG,3406,ICN,3930,,0,738
FM,4609,PVG,3406,ICN,3930,,0,738
KE,3163,PVG,3406,ICN,3930,,0,772 77W 333
MU,1758,PVG,3406,ICN,3930,,0,332 321
OZ,28,PVG,3406,ICN,3930,,0,333 744 763
CA,751,DLC,3404,ICN,3930,Y,0,321
CZ,1767,DLC,3404,ICN,3930,,0,321 319
KE,3163,DLC,3404,ICN,3930,,0,319 772 73H
OZ,28,DLC,3404,ICN,3930,,0,321
CZ,1767,MDG,3402,ICN,3930,,0,73J 320
KE,3163,MDG,3402,ICN,3930,,0,73J
CZ,1767,HRB,3400,ICN,3930,,0,320
OZ,28,HRB,3400,ICN,3930,,0,763
3U,4608,CTU,3395,ICN,3930,,0,321
CA,751,CTU,3395,ICN,3930,Y,0,321
OZ,28,CTU,3395,ICN,3930,,0,321
CA,751,CKG,3393,ICN,3930,,0,763 321
OZ,28,CKG,3393,ICN,3930,,0,320 763 321
CA,751,YNT,3392,ICN,3930,,0,321
KE,3163,YNT,3392,ICN,3930,Y,0,320
MU,1758,YNT,3392,ICN,3930,,0,320
OZ,28,YNT,3392,ICN,3930,,0,321 320
SC,4599,YNT,3392,ICN,3930,,0,738
7C,2994,TAO,3390,ICN,3930,,0,737
CA,751,TAO,3390,ICN,3930,,0,321 738
KE,3163,TAO,3390,ICN,3930,,0,73J 333 744
MU,1758,TAO,3390,ICN,3930,,0,320
OZ,28,TAO,3390,ICN,3930,,0,320 321
SC,4599,TAO,3390,ICN,3930,,0,738 321
CA,751,HFE,3389,ICN,3930,,0,321
OZ,28,HFE,3389,ICN,3930,Y,0,321
MU,1758,NKG,3388,ICN,3930,,0,321 320
OZ,28,NKG,3388,ICN,3930,,0,763 321
OZ,28,NGB,3387,ICN,3930,,0,321
CA,751,HGH,3386,ICN,3930,,0,321
OZ,28,HGH,3386,ICN,3930,,0,333
OZ,28,KHN,3384,ICN,3930,,0,321
KE,3163,XMN,3383,ICN,3930,,0,73H 73J
MF,5484,XMN,3383,ICN,3930,,0,73H 738 73J
KE,3163,KMG,3382,ICN,3930,,0,73J
MU,1758,KMG,3382,ICN,3930,,0,320
KE,3163,ULN,3380,ICN,3930,,0,333
OM,3354,ULN,3380,ICN,3930,,0,763
