3048,Gaya Airport,Gaya,India,GAY,VEGY,24.74430084,84.95120239,380,5.5,N,Asia/Calcutta,airport,OurAirports
3049,Hirakud Airport,Hirakud,India,\N,VEHK,21.5802002,84.00569916,658,5.5,N,Asia/Calcutta,airport,OurAirports
3050,Imphal Airport,Imphal,India,IMF,VEIM,24.76000023,93.896698,2540,5.5,N,Asia/Calcutta,airport,OurAirports
3051,Jharsuguda Airport,Jharsuguda,India,\N,VEJH,21.91349983,84.05039978,751,5.5,N,Asia/Calcutta,airport,OurAirports
3052,Sonari Airport,Jamshedpur,India,IXW,VEJS,22.8132,86.1688,475,5.5,N,Asia/Calcutta,airport,OurAirports
3053,Jorhat Airport,Jorhat,India,JRH,VEJT,26.73150063,94.17549896,311,5.5,N,Asia/Calcutta,airport,OurAirports
3054,Kailashahar Airport,Kailashahar,India,IXH,VEKR,24.30820084,92.00720215,79,5.5,N,Asia/Calcutta,airport,OurAirports
3055,Silchar Airport,Silchar,India,IXS,VEKU,24.91290092,92.97869873,352,5.5,N,Asia/Calcutta,airport,OurAirports
3056,North Lakhimpur Airport,Lilabari,India,IXI,VELR,27.2954998,94.09760284,330,5.5,N,Asia/Calcutta,airport,OurAirports
3057,Dibrugarh Airport,Mohanbari,India,DIB,VEMN,27.48390007,95.01689911,362,5.5,N,Asia/Calcutta,airport,OurAirports
3058,Muzaffarpur Airport,Mazuffarpur,India,MZU,VEMZ,26.11910057,85.31369781,174,5.5,N,Asia/Calcutta,airport,OurAirports
3059,Nawapara Airport,Nawapara,India,\N,VENP,20.87000084,82.51959991,1058,5.5,N,Asia/Calcutta,airport,OurAirports
3060,Panagarh Air Force Station,Panagarh,India,\N,VEPH,23.47430038,87.42749786,240,5.5,N,Asia/Calcutta,airport,OurAirports
3061,Lok Nayak Jayaprakash Airport,Patina,India,PAT,VEPT,25.59129906,85.08799744,170,5.5,N,Asia/Calcutta,airport,OurAirports
3062,Purnea Airport,Purnea,India,\N,VEPU,25.75959969,87.41000366,129,5.5,N,Asia/Calcutta,airport,OurAirports
3063,Birsa Munda Airport,Ranchi,India,IXR,VERC,23.31430054,85.32170105,2148,5.5,N,Asia/Calcutta,airport,OurAirports
3064,Rourkela Airport,Rourkela,India,RRK,VERK,22.256701,84.814598,659,5.5,N,Asia/Calcutta,airport,OurAirports
3065,Utkela Airport,Utkela,India,\N,VEUK,20.09740067,83.18379974,680,5.5,N,Asia/Calcutta,airport,OurAirports
3066,Vishakhapatnam Airport,Vishakhapatnam,India,VTZ,VEVZ,17.72120094,83.22450256,15,5.5,N,Asia/Calcutta,airport,OurAirports
3067,Ziro Airport,Zero,India,ZER,VEZO,27.588301,93.828102,5403,5.5,N,Asia/Calcutta,airport,OurAirports
3068,Cox's Bazar Airport,Cox's Bazar,Bangladesh,CXB,VGCB,21.45219994,91.96389771,12,6,U,Asia/Dhaka,airport,OurAirports
3069,Shah Amanat International Airport,Chittagong,Bangladesh,CGP,VGEG,22.24959946,91.81330109,12,6,U,Asia/Dhaka,airport,OurAirports
3070,Ishurdi Airport,Ishurdi,Bangladesh,IRD,VGIS,24.15250015,89.04940033,45,6,U,Asia/Dhaka,airport,OurAirports
3071,Jessore Airport,Jessore,Bangladesh,JSR,VGJR,23.18379974,89.16079712,20,6,U,Asia/Dhaka,airport,OurAirports
3072,Shah Mokhdum Airport,Rajshahi,Bangladesh,RJH,VGRJ,24.43720055,88.61650085,64,6,U,Asia/Dhaka,airport,OurAirports
3073,Saidpur Airport,Saidpur,Bangladesh,SPD,VGSD,25.75919914,88.9088974,125,6,U,Asia/Dhaka,airport,OurAirports
3074,Osmany International Airport,Sylhet Osmani,Bangladesh,ZYL,VGSY,24.96319962,91.8667984,50,6,U,Asia/Dhaka,airport,OurAirports
3075,Tejgaon Airport,Dhaka,Bangladesh,\N,VGTJ,23.77879906,90.38269806,24,6,U,Asia/Dhaka,airport,OurAirports
3076,Hazrat Shahjalal International Airport,Dhaka,Bangladesh,DAC,VGZR,23.843347,90.397783,30,6,U,Asia/Dhaka,airport,OurAirports
3077,Hong Kong International Airport,Hong Kong,Hong Kong,HKG,VHHH,22.308901,113.915001,28,8,U,Asia/Hong_Kong,airport,OurAirports
3078,Shek Kong Air Base,Sek Kong,Hong Kong,\N,VHSK,22.43659973,114.0800018,50,8,U,Asia/Hong_Kong,airport,OurAirports
3079,Agra Airport,Agra,India,AGR,VIAG,27.15579987,77.96089935,551,5.5,N,Asia/Calcutta,airport,OurAirports
3080,Allahabad Airport,Allahabad,India,IXD,VIAL,25.44009972,81.73390198,322,5.5,N,Asia/Calcutta,airport,OurAirports
3081,Sri Guru Ram Dass Jee International Airport,Amritsar,India,ATQ,VIAR,31.70960045,74.79730225,756,5.5,N,Asia/Calcutta,airport,OurAirports
3082,Nal Airport,Bikaner,India,BKB,VIBK,28.07060051,73.2071991,750,5.5,N,Asia/Calcutta,airport,OurAirports
3083,Bakshi Ka Talab Air Force Station,Bakshi Ka Talab,India,\N,VIBL,26.98830032,80.89309692,385,5.5,N,Asia/Calcutta,airport,OurAirports
3084,Lal Bahadur Shastri Airport,Varanasi,India,VNS,VIBN,25.45240021,82.85929871,266,5.5,N,Asia/Calcutta,airport,OurAirports
3085,Kullu Manali Airport,Kulu,India,KUU,VIBR,31.87669945,77.15440369,3573,5.5,N,Asia/Calcutta,airport,OurAirports
3086,Bhatinda Air Force Station,Bhatinda,India,BUP,VIBT,30.27009964,74.75579834,662,5.5,N,Asia/Calcutta,airport,OurAirports
3087,Bhiwani Airport,Bhiwani,India,\N,VIBW,28.83699989,76.17910004,720,5.5,N,Asia/Calcutta,airport,OurAirports
3088,Bareilly Air Force Station,Bareilly,India,BEK,VIBY,28.42210007,79.45079803,580,5.5,N,Asia/Calcutta,airport,OurAirports
3089,Chandigarh Airport,Chandigarh,India,IXC,VICG,30.67350006,76.78849792,1012,5.5,N,Asia/Calcutta,airport,OurAirports
3090,Kanpur Airport,Kanpur,India,KNU,VICX,26.404301,80.410103,410,5.5,N,Asia/Calcutta,airport,OurAirports
3091,Safdarjung Airport,Delhi,India,\N,VIDD,28.58449936,77.20580292,705,5.5,N,Asia/Calcutta,airport,OurAirports
3092,Dehradun Airport,Dehra Dun,India,DED,VIDN,30.189699,78.180298,1831,5.5,N,Asia/Calcutta,airport,OurAirports
3093,Indira Gandhi International Airport,Delhi,India,DEL,VIDP,28.5665,77.103104,777,5.5,N,Asia/Calcutta,airport,OurAirports
3094,Gwalior Airport,Gwalior,India,GWL,VIGR,26.29330063,78.22779846,617,5.5,N,Asia/Calcutta,airport,OurAirports
3095,Hissar Airport,Hissar,India,HSS,VIHR,29.17939949,75.75530243,700,5.5,N,Asia/Calcutta,airport,OurAirports
3096,Jhansi Airport,Jhansi,India,\N,VIJN,25.49119949,78.55840302,801,5.5,N,Asia/Calcutta,airport,OurAirports
3097,Jodhpur Airport,Jodhpur,India,JDH,VIJO,26.25110054,73.04889679,717,5.5,N,Asia/Calcutta,airport,OurAirports
3098,Jaipur International Airport,Jaipur,India,JAI,VIJP,26.8242,75.812202,1263,5.5,N,Asia/Calcutta,airport,OurAirports
3099,Jaisalmer Airport,Jaisalmer,India,JSA,VIJR,26.88870049,70.86499786,751,5.5,N,Asia/Calcutta,airport,OurAirports
3100,Jammu Airport,Jammu,India,IXJ,VIJU,32.68909836,74.83740234,1029,5.5,N,Asia/Calcutta,airport,OurAirports
3101,Kanpur Civil Airport,Kanpur,India,\N,VIKA,26.441401,80.364899,411,5.5,N,Asia/Calcutta,airport,OurAirports
3102,Kota Airport,Kota,India,KTU,VIKO,25.16020012,75.84559631,896,5.5,N,Asia/Calcutta,airport,OurAirports
3103,Ludhiana Airport,Ludhiaha,India,LUH,VILD,30.85470009,75.95259857,834,5.5,N,Asia/Calcutta,airport,OurAirports
3104,Leh Kushok Bakula Rimpochee Airport,Leh,India,IXL,VILH,34.13589859,77.54650116,10682,5.5,N,Asia/Calcutta,airport,OurAirports
3105,Chaudhary Charan Singh International Airport,Lucknow,India,LKO,VILK,26.76059914,80.88929749,410,5.5,N,Asia/Calcutta,airport,OurAirports
3106,Pathankot Airport,Pathankot,India,IXP,VIPK,32.233611,75.634444,1017,5.5,N,Asia/Calcutta,airport,OurAirports
3107,Patiala Airport,Patiala,India,\N,VIPL,30.31480026,76.36450195,820,5.5,N,Asia/Calcutta,airport,OurAirports
3108,Pantnagar Airport,Nainital,India,PGH,VIPT,29.03339958,79.47370148,769,5.5,N,Asia/Calcutta,airport,OurAirports
3109,Fursatganj Airport,Raibarelli,India,\N,VIRB,26.24850082,81.38050079,360,5.5,N,Asia/Calcutta,airport,OurAirports
3111,Sarsawa Air Force Station,Saharanpur,India,\N,VISP,29.9939003,77.4253006,891,5.5,N,Asia/Calcutta,airport,OurAirports
3112,Sheikh ul Alam Airport,Srinagar,India,SXR,VISR,33.98709869,74.77420044,5429,5.5,N,Asia/Calcutta,airport,OurAirports
3113,Satna Airport,Satna,India,TNI,VIST,24.5623,80.854897,1060,5.5,N,Asia/Calcutta,airport,OurAirports
3115,Luang Phabang International Airport,Luang Prabang,Laos,LPQ,VLLB,19.89730072,102.1610031,955,7,U,Asia/Vientiane,airport,OurAirports
3116,Pakse International Airport,Pakse,Laos,PKZ,VLPS,15.13210011,105.7809982,351,7,U,Asia/Vientiane,airport,OurAirports
3117,Phonesavanh Airport,Phong Savanh,Laos,\N,VLPV,19.45490074,103.2180023,3628,7,U,Asia/Vientiane,airport,OurAirports
3118,Savannakhet Airport,Savannakhet,Laos,ZVK,VLSK,16.55660057,104.7600021,509,7,U,Asia/Vientiane,airport,OurAirports
3119,Sam Neua Airport,Sam Neua,Laos,NEU,VLSN,20.41839981,104.0670013,3281,7,U,Asia/Vientiane,airport,OurAirports
3120,Wattay International Airport,Vientiane,Laos,VTE,VLVT,17.98830032,102.5630035,564,7,U,Asia/Vientiane,airport,OurAirports
3121,Macau International Airport,Macau,Macau,MFM,VMMC,22.149599,113.592003,20,8,U,Asia/Macau,airport,OurAirports
3122,Gautam Buddha Airport,Bhairawa,Nepal,BWA,VNBW,27.505685,83.416293,358,5.75,N,Asia/Katmandu,airport,OurAirports
3124,Janakpur Airport,Janakpur,Nepal,JKR,VNJP,26.70879936,85.92240143,256,5.75,N,Asia/Katmandu,airport,OurAirports
3125,Tribhuvan International Airport,Kathmandu,Nepal,KTM,VNKT,27.6966,85.3591,4390,5.75,N,Asia/Katmandu,airport,OurAirports
3127,Pokhara Airport,Pokhara,Nepal,PKR,VNPK,28.20089912,83.98210144,2712,5.75,N,Asia/Katmandu,airport,OurAirports
3128,Simara Airport,Simara,Nepal,SIF,VNSI,27.15950012,84.98010254,450,5.75,N,Asia/Katmandu,airport,OurAirports
3129,Biratnagar Airport,Biratnagar,Nepal,BIR,VNVT,26.48150063,87.26399994,236,5.75,N,Asia/Katmandu,airport,OurAirports
3130,Agatti Airport,Agatti Island,India,AGX,VOAT,10.82369995,72.1760025,14,5.5,N,Asia/Calcutta,airport,OurAirports
3131,Kempegowda International Airport,Bangalore,India,BLR,VOBL,13.1979,77.706299,3000,5.5,N,Asia/Calcutta,airport,OurAirports
3132,Bellary Airport,Bellary,India,BEP,VOBI,15.16279984,76.88279724,30,5.5,N,Asia/Calcutta,airport,OurAirports
3133,Bidar Air Force Station,Bidar,India,\N,VOBR,17.90810013,77.48709869,2178,5.5,N,Asia/Calcutta,airport,OurAirports
3134,Vijayawada Airport,Vijayawada,India,VGA,VOBZ,16.53039932,80.79679871,82,5.5,N,Asia/Calcutta,airport,OurAirports
3135,Coimbatore International Airport,Coimbatore,India,CJB,VOCB,11.02999973,77.04340363,1324,5.5,N,Asia/Calcutta,airport,OurAirports
3136,Cochin International Airport,Kochi,India,COK,VOCI,10.152,76.401901,30,5.5,N,Asia/Calcutta,airport,OurAirports
3137,Calicut International Airport,Calicut,India,CCJ,VOCL,11.13679981,75.95529938,342,5.5,N,Asia/Calcutta,airport,OurAirports
3138,Kadapa Airport,Cuddapah,India,CDP,VOCP,14.51,78.772778,430,5.5,N,Asia/Calcutta,airport,OurAirports
3139,Car Nicobar Air Force Station,Carnicobar,India,CBD,VOCX,9.152509689,92.81960297,5,5.5,N,Asia/Calcutta,airport,OurAirports
3140,Dundigul Air Force Academy,Dundigul,India,\N,VODG,17.62719917,78.40339661,2013,5.5,N,Asia/Calcutta,airport,OurAirports
3141,Begumpet Airport,Hyderabad,India,BPM,VOHY,17.4531002,78.46759796,1742,5.5,N,Asia/Calcutta,airport,OurAirports
3142,Madurai Airport,Madurai,India,IXM,VOMD,9.83450985,78.09339905,459,5.5,N,Asia/Calcutta,airport,OurAirports
3143,Mangalore International Airport,Mangalore,India,IXE,VOML,12.9612999,74.89009857,337,5.5,N,Asia/Calcutta,airport,OurAirports
3144,Chennai International Airport,Madras,India,MAA,VOMM,12.99000549,80.16929626,52,5.5,N,Asia/Calcutta,airport,OurAirports
3145,Nagarjuna Sagar Airport,Nagarjunsagar,India,\N,VONS,16.54269981,79.3187027,658,5.5,N,Asia/Calcutta,airport,OurAirports
3146,Vir Savarkar International Airport,Port Blair,India,IXZ,VOPB,11.64120007,92.72969818,14,5.5,N,Asia/Calcutta,airport,OurAirports
3147,Pondicherry Airport,Pendicherry,India,PNY,VOPC,11.968,79.812,134,5.5,N,Asia/Calcutta,airport,OurAirports
3148,Rajahmundry Airport,Rajahmundry,India,RJA,VORY,17.11039925,81.81819916,151,5.5,N,Asia/Calcutta,airport,OurAirports
3149,Salem Airport,Salem,India,SXV,VOSM,11.7833004,78.06559753,1008,5.5,N,Asia/Calcutta,airport,OurAirports
3150,Tanjore Air Force Base,Tanjore,India,TJV,VOTJ,10.72239971,79.10160065,253,5.5,N,Asia/Calcutta,airport,OurAirports
3151,Tirupati Airport,Tirupeti,India,TIR,VOTP,13.63249969,79.54329681,350,5.5,N,Asia/Calcutta,airport,OurAirports
3152,Tiruchirapally Civil Airport Airport,Tiruchirappalli,India,TRZ,VOTR,10.76539993,78.70970154,288,5.5,N,Asia/Calcutta,airport,OurAirports
3153,Trivandrum International Airport,Trivandrum,India,TRV,VOTV,8.48211956,76.92009735,15,5.5,N,Asia/Calcutta,airport,OurAirports
3154,Tambaram Air Force Station,Tambaram,India,\N,VOTX,12.90719986,80.12190247,90,5.5,N,Asia/Calcutta,airport,OurAirports
3155,Paro Airport,Thimphu,Bhutan,PBH,VQPR,27.40320015,89.42459869,7332,6,N,Asia/Thimphu,airport,OurAirports
3156,Malé International Airport,Male,Maldives,MLE,VRMM,4.191830158,73.52909851,6,5,U,Indian/Maldives,airport,OurAirports
3157,Don Mueang International Airport,Bangkok,Thailand,DMK,VTBD,13.91259956,100.6070023,9,7,U,Asia/Bangkok,airport,OurAirports
3158,Kamphaeng Saen Airport,Nakhon Pathom,Thailand,KDT,VTBK,14.10200024,99.91719818,30,7,U,Asia/Bangkok,airport,OurAirports
3159,Khok Kathiam Airport,Lop Buri,Thailand,\N,VTBL,14.87460041,100.663002,123,7,U,Asia/Bangkok,airport,OurAirports
3161,U-Tapao International Airport,Pattaya,Thailand,UTP,VTBU,12.67990017,101.0049973,42,7,U,Asia/Bangkok,airport,OurAirports
3162,Watthana Nakhon Airport,Prachin Buri,Thailand,\N,VTBW,13.76879978,102.3150024,200,7,U,Asia/Bangkok,airport,OurAirports
3163,Lampang Airport,Lampang,Thailand,LPT,VTCL,18.27090073,99.5042038,811,7,U,Asia/Bangkok,airport,OurAirports
3164,Phrae Airport,Phrae,Thailand,PRH,VTCP,18.13220024,100.1650009,538,7,U,Asia/Bangkok,airport,OurAirports
3165,Hua Hin Airport,Prachuap Khiri Khan,Thailand,HHQ,VTPH,12.63619995,99.95149994,62,7,U,Asia/Bangkok,airport,OurAirports
3166,Takhli Airport,Nakhon Sawan,Thailand,TKH,VTPI,15.27729988,100.2959976,107,7,U,Asia/Bangkok,airport,OurAirports
3167,Sak Long Airport,Phetchabun,Thailand,\N,VTPL,16.82430077,101.2509995,500,7,U,Asia/Bangkok,airport,OurAirports
3169,Nakhon Sawan Airport,Nakhon Sawan,Thailand,\N,VTPN,15.67300034,100.137001,113,7,U,Asia/Bangkok,airport,OurAirports
3170,Phitsanulok Airport,Phitsanulok,Thailand,PHS,VTPP,16.78289986,100.2789993,154,7,U,Asia/Bangkok,airport,OurAirports
3171,Khunan Phumipol Airport,Tak,Thailand,\N,VTPY,17.23419952,99.05789948,492,7,U,Asia/Bangkok,airport,OurAirports
3172,Khoun Khan Airport,Satun,Thailand,\N,VTSA,6.661399841,100.0800018,18,7,U,Asia/Bangkok,airport,OurAirports
3173,Narathiwat Airport,Narathiwat,Thailand,NAW,VTSC,6.519919872,101.7429962,16,7,U,Asia/Bangkok,airport,OurAirports
3174,Krabi Airport,Krabi,Thailand,KBV,VTSG,8.09912014,98.98619843,82,7,U,Asia/Bangkok,airport,OurAirports
3175,Songkhla Airport,Songkhla,Thailand,SGZ,VTSH,7.186560154,100.6080017,12,7,U,Asia/Bangkok,airport,OurAirports
3176,Pattani Airport,Pattani,Thailand,PAN,VTSK,6.785459995,101.1539993,8,7,U,Asia/Bangkok,airport,OurAirports
3177,Samui Airport,Ko Samui,Thailand,USM,VTSM,9.547789574,100.0619965,64,7,U,Asia/Bangkok,airport,OurAirports
3178,Cha Eian Airport,Nakhon Si Thammarat,Thailand,\N,VTSN,8.471150398,99.95559692,44,7,U,Asia/Bangkok,airport,OurAirports
3179,Phuket International Airport,Phuket,Thailand,HKT,VTSP,8.1132,98.316902,82,7,U,Asia/Bangkok,airport,OurAirports
3180,Ranong Airport,Ranong,Thailand,UNN,VTSR,9.777620316,98.58550262,57,7,U,Asia/Bangkok,airport,OurAirports
3181,Hat Yai International Airport,Hat Yai,Thailand,HDY,VTSS,6.933209896,100.3929977,90,7,U,Asia/Bangkok,airport,OurAirports
3182,Trang Airport,Trang,Thailand,TST,VTST,7.508739948,99.61660004,67,7,U,Asia/Bangkok,airport,OurAirports
3183,Udon Thani Airport,Udon Thani,Thailand,UTH,VTUD,17.38640022,102.788002,579,7,U,Asia/Bangkok,airport,OurAirports
3184,Sakon Nakhon Airport,Sakon Nakhon,Thailand,SNO,VTUI,17.19510078,104.1190033,529,7,U,Asia/Bangkok,airport,OurAirports
3185,Surin Airport,Surin,Thailand,PXR,VTUJ,14.86830044,103.4980011,478,7,U,Asia/Bangkok,airport,OurAirports
3186,Loei Airport,Loei,Thailand,LOE,VTUL,17.43910027,101.7220001,860,7,U,Asia/Bangkok,airport,OurAirports
3187,Khorat Airport,Nakhon Ratchasima,Thailand,\N,VTUN,14.93449974,102.0790024,729,7,U,Asia/Bangkok,airport,OurAirports
3188,Rob Muang Airport,Roi Et,Thailand,\N,VTUR,16.07040024,103.6460037,459,7,U,Asia/Bangkok,airport,OurAirports
3196,Da Nang International Airport,Danang,Vietnam,DAD,VVDN,16.04389954,108.1989975,33,7,U,Asia/Saigon,airport,OurAirports
3197,Gia Lam Air Base,Hanoi,Vietnam,\N,VVGL,21.04050064,105.8860016,50,7,U,Asia/Saigon,airport,OurAirports
3198,Kep Air Base,Kep,Vietnam,\N,VVKP,21.39459991,106.2610016,55,7,U,Asia/Saigon,airport,OurAirports
3199,Noi Bai International Airport,Hanoi,Vietnam,HAN,VVNB,21.22120094,105.8069992,39,7,U,Asia/Saigon,airport,OurAirports
3600,Bowman Field,Louisville,United States,LOU,KLOU,38.22800064,-85.66369629,546,-5,A,America/New_York,airport,OurAirports
3601,Sierra Vista Municipal Libby Army Air Field,Fort Huachuca,United States,FHU,KFHU,31.58849907,-110.3440018,4719,-7,A,America/Phoenix,airport,OurAirports
3602,Lihue Airport,Lihue,United States,LIH,PHLI,21.97599983,-159.3390045,153,-10,N,Pacific/Honolulu,airport,OurAirports
3603,"Terre Haute Regional Airport, Hulman Field",Terre Haute,United States,HUF,KHUF,39.4515,-87.307602,589,-5,A,America/New_York,airport,OurAirports
3604,Havre City County Airport,Havre,United States,HVR,KHVR,48.54299927,-109.762001,2591,-7,A,America/Denver,airport,OurAirports
3605,Grant County International Airport,Grant County Airport,United States,MWH,KMWH,47.20769882,-119.3199997,1189,-8,A,America/Los_Angeles,airport,OurAirports
3606,Edward F Knapp State Airport,Montpelier,United States,MPV,KMPV,44.20349884,-72.56230164,1166,-5,A,America/New_York,airport,OurAirports
3607,San Nicolas Island Nolf Airport,San Nicolas Island,United States,\N,KNSI,33.2397995,-119.4580002,506,-8,A,America/Los_Angeles,airport,OurAirports
3608,Richmond International Airport,Richmond,United States,RIC,KRIC,37.50519943,-77.31970215,167,-5,A,America/New_York,airport,OurAirports
3609,Shreveport Regional Airport,Shreveport,United States,SHV,KSHV,32.446602,-93.8256,258,-6,A,America/Chicago,airport,OurAirports
3610,Merle K (Mudhole) Smith Airport,Cordova,United States,CDV,PACV,60.4917984,-145.4779968,54,-9,A,America/Anchorage,airport,OurAirports
3611,Norfolk International Airport,Norfolk,United States,ORF,KORF,36.89459991,-76.20120239,26,-5,A,America/New_York,airport,OurAirports
3612,Southeast Texas Regional Airport,Beaumont,United States,BPT,KBPT,29.95079994,-94.02069855,15,-6,A,America/Chicago,airport,OurAirports
3613,Savannah Hilton Head International Airport,Savannah,United States,SAV,KSAV,32.12760162,-81.20210266,50,-5,A,America/New_York,airport,OurAirports
3614,Hill Air Force Base,Ogden,United States,HIF,KHIF,41.12403,-111.973086,4789,-7,A,America/Denver,airport,OurAirports
3615,Nome Airport,Nome,United States,OME,PAOM,64.5121994,-165.4450073,37,-9,A,America/Anchorage,airport,OurAirports
