2638,"Eurico de Aguiar Salles Airport","Vitoria","Brazil","VIX","SBVT",-20.258057,-40.286388,11,-3,"S","America/Sao_Paulo","airport","OurAirports"
2639,"Iauaretê Airport","Iauarete","Brazil",\N,"SBYA",0.6075000166893,-69.18579864502,345,-4,"S","America/Boa_Vista","airport","OurAirports"
2640,"Campo Fontenelle Airport","Piracununga","Brazil","QPS","SBYS",-21.984600067138672,-47.334800720214844,1968,-3,"S","America/Sao_Paulo","airport","OurAirports"
2641,"Chacalluta Airport","Arica","Chile","ARI","SCAR",-18.348499,-70.338699,167,-4,"S","America/Santiago","airport","OurAirports"
2642,"Balmaceda Airport","Balmaceda","Chile","BBA","SCBA",-45.916099548339844,-71.68949890136719,1722,-4,"S","America/Santiago","airport","OurAirports"
2643,"El Bosque Airport","Santiago","Chile",\N,"SCBQ",-33.561798095703125,-70.68840026855469,1844,-4,"S","America/Santiago","airport","OurAirports"
2644,"Chile Chico Airport","Chile Chico","Chile","CCH","SCCC",-46.58330154418945,-71.6874008178711,1070,-4,"S","America/Santiago","airport","OurAirports"
2645,"El Loa Airport","Calama","Chile","CJC","SCCF",-22.498199462890625,-68.90360260009766,7543,-4,"S","America/Santiago","airport","OurAirports"
2646,"Gral. Bernardo O´Higgins Airport","Chillan","Chile","YAI","SCCH",-36.58250045776367,-72.03140258789062,495,-4,"S","America/Santiago","airport","OurAirports"
2647,"Pdte. Carlos Ibañez del Campo Airport","Punta Arenas","Chile","PUQ","SCCI",-53.002602,-70.854599,139,-4,"S","America/Santiago","airport","OurAirports"
2648,"Teniente Vidal Airport","Coyhaique","Chile","GXQ","SCCY",-45.594200134277344,-72.1061019897461,1020,-4,"S","America/Santiago","airport","OurAirports"
2649,"Diego Aracena Airport","Iquique","Chile","IQQ","SCDA",-20.535200119018555,-70.1812973022461,155,-4,"S","America/Santiago","airport","OurAirports"
2650,"Comodoro Arturo Merino Benítez International Airport","Santiago","Chile","SCL","SCEL",-33.393001556396484,-70.78579711914062,1555,-4,"S","America/Santiago","airport","OurAirports"
2651,"Andrés Sabella Gálvez International Airport","Antofagasta","Chile","ANF","SCFA",-23.444501,-70.445099,455,-4,"S","America/Santiago","airport","OurAirports"
2652,"Capitan Fuentes Martinez Airport Airport","Porvenir","Chile","WPR","SCFM",-53.253700256347656,-70.31919860839844,104,-4,"S","America/Santiago","airport","OurAirports"
2653,"Futaleufú Airport","Futaleufu","Chile","FFU","SCFT",-43.18920135498047,-71.8510971069336,1148,-4,"S","America/Santiago","airport","OurAirports"
2654,"María Dolores Airport","Los Angeles","Chile","LSQ","SCGE",-37.40169906616211,-72.42539978027344,374,-4,"S","America/Santiago","airport","OurAirports"
