AI,218,NAG,3015,RPR,3020,,0,319
6E,2850,CCU,3043,RPR,3020,,0,320
6E,2850,DEL,3093,RPR,3020,,0,320
9W,3000,DEL,3093,RPR,3020,Y,0,73W
S2,241,DEL,3093,RPR,3020,Y,0,73W
AI,218,DEL,3093,STV,3022,,0,CR7
SG,4375,DEL,3093,STV,3022,,0,737
9W,3000,DEL,3093,UDR,3023,Y,0,AT7
AI,218,DEL,3093,UDR,3023,,0,319
S2,241,DEL,3093,UDR,3023,Y,0,AT7
SG,4375,DEL,3093,UDR,3023,,0,DH8
MJ,3342,DAC,3076,CMB,3024,,0,321 320
UL,4349,DAC,3076,CMB,3024,Y,0,321
AI,218,DEL,3093,CMB,3024,Y,0,320
MJ,3342,DEL,3093,CMB,3024,Y,0,320
UL,4349,DEL,3093,CMB,3024,,0,320
MJ,3342,BLR,3131,CMB,3024,Y,0,320
UL,4349,BLR,3131,CMB,3024,,0,320
MJ,3342,COK,3136,CMB,3024,Y,0,320
UL,4349,COK,3136,CMB,3024,,0,320 321
MJ,3342,IXM,3142,CMB,3024,,0,320
SG,4375,IXM,3142,CMB,3024,,0,DH8
UL,4349,IXM,3142,CMB,3024,Y,0,320
AI,218,MAA,3144,CMB,3024,,0,321
MJ,3342,MAA,3144,CMB,3024,Y,0,332 320 343
SG,4375,MAA,3144,CMB,3024,,0,DH8
UL,4349,MAA,3144,CMB,3024,,0,332 320 343
MJ,3342,TRZ,3152,CMB,3024,Y,0,320
UL,4349,TRZ,3152,CMB,3024,,0,320
MJ,3342,TRV,3153,CMB,3024,Y,0,320
UL,4349,TRV,3153,CMB,3024,,0,320
BA,1355,MLE,3156,CMB,3024,,0,777
EK,2183,MLE,3156,CMB,3024,,0,773
KE,3163,MLE,3156,CMB,3024,,0,333
MH,3378,MLE,3156,CMB,3024,Y,0,343 320
MJ,3342,MLE,3156,CMB,3024,Y,0,320 332 343
MU,1758,MLE,3156,CMB,3024,,0,737
Q2,13108,MLE,3156,CMB,3024,,0,320
TK,4951,MLE,3156,CMB,3024,,0,330
UL,4349,MLE,3156,CMB,3024,,0,320 332 343
WY,3778,MLE,3156,CMB,3024,Y,0,32C 343
CX,1680,BKK,3885,CMB,3024,,0,773
MJ,3342,BKK,3885,CMB,3024,Y,0,320 332 343
TG,4940,BKK,3885,CMB,3024,,0,320
UL,4349,BKK,3885,CMB,3024,,0,321 332
KE,3163,ICN,3930,CMB,3024,,0,333
K6,13899,REP,3035,PNH,3034,,0,AT7 321
MI,4750,REP,3035,PNH,3034,,0,320
SQ,4435,REP,3035,PNH,3034,Y,0,320
VA,5360,REP,3035,PNH,3034,Y,0,320
KA,2056,HKG,3077,PNH,3034,,0,320 333
QV,3233,VTE,3120,PNH,3034,Y,0,321
VN,5309,VTE,3120,PNH,3034,,0,321
FD,4947,DMK,3157,PNH,3034,,0,320
K6,13899,HAN,3199,PNH,3034,,0,321
VN,5309,HAN,3199,PNH,3034,,0,321
K6,13899,BKK,3885,PNH,3034,,0,321
PG,1422,BKK,3885,PNH,3034,,0,319
TG,4940,BKK,3885,PNH,3034,,0,320
VN,5309,BKK,3885,PNH,3034,,0,321
KE,3163,ICN,3930,PNH,3034,,0,73H 73J
OZ,28,ICN,3930,PNH,3034,,0,321
K6,13899,PNH,3034,REP,3035,,0,AT7 321
KA,2056,HKG,3077,REP,3035,,0,320
QV,3233,LPQ,3115,REP,3035,Y,0,AT7
VN,5309,LPQ,3115,REP,3035,,0,AT7
QV,3233,PKZ,3116,REP,3035,,0,AT7
FD,4947,DMK,3157,REP,3035,,0,320
MI,4750,DAD,3196,REP,3035,,0,738 320
SQ,4435,DAD,3196,REP,3035,Y,0,738
VA,5360,DAD,3196,REP,3035,Y,0,738
VN,5309,DAD,3196,REP,3035,,0,AT7
AF,137,HAN,3199,REP,3035,Y,0,321
K6,13899,HAN,3199,REP,3035,,0,321
VN,5309,HAN,3199,REP,3035,,0,321
K6,13899,BKK,3885,REP,3035,,0,AT7
PG,1422,BKK,3885,REP,3035,,0,AT7 320
DL,2009,ICN,3930,REP,3035,Y,0,73H
KE,3163,ICN,3930,REP,3035,,0,73J 73H
OZ,28,ICN,3930,REP,3035,,0,321
UA,5209,ICN,3930,REP,3035,Y,0,321
6E,2850,CCU,3043,IXA,3038,,0,320
9W,3000,CCU,3043,IXA,3038,Y,0,AT7
AI,218,CCU,3043,IXA,3038,,0,319
S2,241,CCU,3043,IXA,3038,Y,0,AT7
SG,4375,CCU,3043,IXA,3038,,0,737
6E,2850,IMF,3050,IXA,3038,,0,320
9W,3000,CCU,3043,AJL,3039,Y,0,AT7
AI,218,CCU,3043,AJL,3039,,0,319
S2,241,CCU,3043,AJL,3039,Y,0,AT7
AI,218,IMF,3050,AJL,3039,,0,319
6E,2850,CCU,3043,IXB,3040,,0,320
9W,3000,CCU,3043,IXB,3040,,0,738
AI,218,CCU,3043,IXB,3040,,0,319 320
G8,2575,CCU,3043,IXB,3040,,0,320
S2,241,CCU,3043,IXB,3040,Y,0,738
SG,4375,CCU,3043,IXB,3040,,0,737
6E,2850,DEL,3093,IXB,3040,,0,320
9W,3000,DEL,3093,IXB,3040,,0,73W
AI,218,DEL,3093,IXB,3040,,0,321
G8,2575,DEL,3093,IXB,3040,,0,320
S2,241,DEL,3093,IXB,3040,Y,0,73W
SG,4375,DEL,3093,IXB,3040,,0,737
KB,2058,PBH,3155,IXB,3040,,0,319
KB,2058,BKK,3885,IXB,3040,,0,319
6E,2850,CCU,3043,BBI,3042,,0,320
6E,2850,VTZ,3066,BBI,3042,,0,320
6E,2850,DEL,3093,BBI,3042,,0,320
AI,218,DEL,3093,BBI,3042,,0,CR7 319 320
6E,2850,BLR,3131,BBI,3042,,0,320
6E,2850,NAG,3015,CCU,3043,,0,320
G8,2575,NAG,3015,CCU,3043,,0,320
6E,2850,PNQ,3017,CCU,3043,,0,320
6E,2850,RPR,3020,CCU,3043,,0,320
6E,2850,IXA,3038,CCU,3043,,0,320
9W,3000,IXA,3038,CCU,3043,Y,0,AT7
AI,218,IXA,3038,CCU,3043,,0,319
S2,241,IXA,3038,CCU,3043,Y,0,AT7
SG,4375,IXA,3038,CCU,3043,,0,737
9W,3000,AJL,3039,CCU,3043,Y,0,AT7
AI,218,AJL,3039,CCU,3043,,0,319
S2,241,AJL,3039,CCU,3043,Y,0,AT7
6E,2850,IXB,3040,CCU,3043,,0,320
9W,3000,IXB,3040,CCU,3043,,0,738
AI,218,IXB,3040,CCU,3043,,0,319 320
G8,2575,IXB,3040,CCU,3043,,0,320
S2,241,IXB,3040,CCU,3043,Y,0,738
SG,4375,IXB,3040,CCU,3043,,0,737
6E,2850,BBI,3042,CCU,3043,,0,320
6E,2850,IMF,3050,CCU,3043,,0,320
AI,218,IMF,3050,CCU,3043,,0,319
9W,3000,IXS,3055,CCU,3043,Y,0,AT7
AI,218,IXS,3055,CCU,3043,,0,ATR 319 320
S2,241,IXS,3055,CCU,3043,Y,0,AT7
6E,2850,DIB,3057,CCU,3043,,0,320
AI,218,DIB,3057,CCU,3043,,0,319
6E,2850,PAT,3061,CCU,3043,,0,320
9W,3000,PAT,3061,CCU,3043,Y,0,AT7
G8,2575,PAT,3061,CCU,3043,,0,320
S2,241,PAT,3061,CCU,3043,Y,0,AT7
6E,2850,IXR,3063,CCU,3043,,0,320
9W,3000,IXR,3063,CCU,3043,Y,0,AT7
S2,241,IXR,3063,CCU,3043,Y,0,AT7
9W,3000,VTZ,3066,CCU,3043,Y,0,73G
S2,241,VTZ,3066,CCU,3043,Y,0,73G
4H,8463,CGP,3069,CCU,3043,,0,AT7
RX,19676,CGP,3069,CCU,3043,,0,DH8
4H,8463,DAC,3076,CCU,3043,,0,AT7
9W,3000,DAC,3076,CCU,3043,,0,738
AI,218,DAC,3076,CCU,3043,,0,319
BG,1359,DAC,3076,CCU,3043,,0,738
RX,19676,DAC,3076,CCU,3043,,0,DH8
CX,1680,HKG,3077,CCU,3043,,0,320
KA,2056,HKG,3077,CCU,3043,,0,320
9W,3000,VNS,3084,CCU,3043,Y,0,AT7
S2,241,VNS,3084,CCU,3043,Y,0,AT7
6E,2850,DEL,3093,CCU,3043,,0,320
9W,3000,DEL,3093,CCU,3043,Y,0,738
AI,218,DEL,3093,CCU,3043,,0,321 788
G8,2575,DEL,3093,CCU,3043,,0,320
S2,241,DEL,3093,CCU,3043,Y,0,738
SG,4375,DEL,3093,CCU,3043,,0,737
6E,2850,JAI,3098,CCU,3043,,0,320
AI,218,KTM,3125,CCU,3043,,0,319
6E,2850,BLR,3131,CCU,3043,,0,320
9W,3000,BLR,3131,CCU,3043,Y,0,738
AI,218,BLR,3131,CCU,3043,,0,319
S2,241,BLR,3131,CCU,3043,Y,0,738
SG,4375,BLR,3131,CCU,3043,,0,737
6E,2850,MAA,3144,CCU,3043,,0,320
AI,218,MAA,3144,CCU,3043,,0,319
SG,4375,MAA,3144,CCU,3043,,0,737
9W,3000,IXZ,3146,CCU,3043,Y,0,738
AI,218,IXZ,3146,CCU,3043,,0,319
G8,2575,IXZ,3146,CCU,3043,,0,320
S2,241,IXZ,3146,CCU,3043,Y,0,738
SG,4375,IXZ,3146,CCU,3043,,0,737
KB,2058,PBH,3155,CCU,3043,,0,ATR 319
6E,2850,BKK,3885,CCU,3043,,0,320
TG,4940,BKK,3885,CCU,3043,,0,333
6E,2850,IXA,3038,IMF,3050,,0,320
AI,218,AJL,3039,IMF,3050,,0,319
6E,2850,CCU,3043,IMF,3050,,0,320
AI,218,CCU,3043,IMF,3050,,0,319
AI,218,IXS,3055,IMF,3050,,0,ATR
9W,3000,CCU,3043,IXS,3055,Y,0,AT7
AI,218,CCU,3043,IXS,3055,,0,ATR 319 320
S2,241,CCU,3043,IXS,3055,Y,0,AT7
AI,218,IMF,3050,IXS,3055,,0,ATR
6E,2850,CCU,3043,DIB,3057,,0,320
AI,218,CCU,3043,DIB,3057,,0,320
6E,2850,DEL,3093,DIB,3057,,0,320
6E,2850,CCU,3043,PAT,3061,,0,320
9W,3000,CCU,3043,PAT,3061,Y,0,AT7
G8,2575,CCU,3043,PAT,3061,,0,320
S2,241,CCU,3043,PAT,3061,Y,0,AT7
6E,2850,IXR,3063,PAT,3061,,0,320
6E,2850,DEL,3093,PAT,3061,,0,320
9W,3000,DEL,3093,PAT,3061,,0,73H
AI,218,DEL,3093,PAT,3061,,0,319
G8,2575,DEL,3093,PAT,3061,,0,320
S2,241,DEL,3093,PAT,3061,Y,0,73H
6E,2850,LKO,3105,PAT,3061,,0,320
6E,2850,CCU,3043,IXR,3063,,0,320
9W,3000,CCU,3043,IXR,3063,Y,0,AT7
S2,241,CCU,3043,IXR,3063,Y,0,AT7
6E,2850,PAT,3061,IXR,3063,,0,320
G8,2575,PAT,3061,IXR,3063,,0,320
6E,2850,DEL,3093,IXR,3063,,0,320
9W,3000,DEL,3093,IXR,3063,Y,0,73H
AI,218,DEL,3093,IXR,3063,,0,321
G8,2575,DEL,3093,IXR,3063,,0,320
S2,241,DEL,3093,IXR,3063,Y,0,73H
AI,218,RPR,3020,VTZ,3066,,0,319
6E,2850,BBI,3042,VTZ,3066,,0,320
9W,3000,CCU,3043,VTZ,3066,Y,0,73G
S2,241,CCU,3043,VTZ,3066,Y,0,73G
AI,218,DEL,3093,VTZ,3066,,0,321
6E,2850,BLR,3131,VTZ,3066,,0,320
9W,3000,BLR,3131,VTZ,3066,Y,0,73G
S2,241,BLR,3131,VTZ,3066,Y,0,73G
SG,4375,BLR,3131,VTZ,3066,,0,737
6E,2850,MAA,3144,VTZ,3066,,0,320
SG,4375,MAA,3144,VTZ,3066,,0,DH8
4H,8463,DAC,3076,CXB,3068,,0,DH8
RX,19676,DAC,3076,CXB,3068,,0,DH8
VQ,11948,DAC,3076,CXB,3068,,0,ER4
4H,8463,CCU,3043,CGP,3069,,0,AT7
RX,19676,CCU,3043,CGP,3069,,0,DH8
4H,8463,DAC,3076,CGP,3069,,0,DH8
BG,1359,DAC,3076,CGP,3069,,0,313 772
RX,19676,DAC,3076,CGP,3069,,0,737 DH8
VQ,11948,DAC,3076,CGP,3069,,0,ER4
RX,19676,BKK,3885,CGP,3069,,0,737
4H,8463,DAC,3076,JSR,3071,,0,DH8
RX,19676,DAC,3076,JSR,3071,,0,DH8
VQ,11948,DAC,3076,JSR,3071,,0,ER4
4H,8463,SPD,3073,RJH,3072,,0,DH8
4H,8463,DAC,3076,SPD,3073,,0,DH8
4H,8463,DAC,3076,ZYL,3074,,0,313
RX,19676,DAC,3076,ZYL,3074,,0,DH8
VQ,11948,DAC,3076,ZYL,3074,,0,ER4
MJ,3342,CMB,3024,DAC,3076,,0,321 320
UL,4349,CMB,3024,DAC,3076,Y,0,321
4H,8463,CCU,3043,DAC,3076,,0,AT7
9W,3000,CCU,3043,DAC,3076,,0,738
AI,218,CCU,3043,DAC,3076,,0,319
BG,1359,CCU,3043,DAC,3076,,0,738
RX,19676,CCU,3043,DAC,3076,,0,DH8
4H,8463,CXB,3068,DAC,3076,,0,DH8
RX,19676,CXB,3068,DAC,3076,,0,DH8
VQ,11948,CXB,3068,DAC,3076,,0,ER4
4H,8463,CGP,3069,DAC,3076,,0,DH8
BG,1359,CGP,3069,DAC,3076,,0,313 D1C 772
RX,19676,CGP,3069,DAC,3076,,0,737 DH8
VQ,11948,CGP,3069,DAC,3076,,0,ER4
4H,8463,JSR,3071,DAC,3076,,0,DH8
RX,19676,JSR,3071,DAC,3076,,0,DH8
VQ,11948,JSR,3071,DAC,3076,,0,ER4
4H,8463,RJH,3072,DAC,3076,,0,DH8
4H,8463,SPD,3073,DAC,3076,,0,DH8
4H,8463,ZYL,3074,DAC,3076,,0,313
BG,1359,ZYL,3074,DAC,3076,,0,313 772
RX,19676,ZYL,3074,DAC,3076,,0,DH8
VQ,11948,ZYL,3074,DAC,3076,,0,ER4
BG,1359,HKG,3077,DAC,3076,,0,D1C
CX,1680,HKG,3077,DAC,3076,,0,333
KA,2056,HKG,3077,DAC,3076,,0,333
9W,3000,DEL,3093,DAC,3076,,0,738
AI,218,DEL,3093,DAC,3076,,0,320
BG,1359,DEL,3093,DAC,3076,,0,738
4H,8463,KTM,3125,DAC,3076,,0,AT7
BG,1359,KTM,3125,DAC,3076,,0,313
CX,1680,KTM,3125,DAC,3076,,0,333
KA,2056,KTM,3125,DAC,3076,,0,333
Q2,13108,MAA,3144,DAC,3076,,0,320
KB,2058,PBH,3155,DAC,3076,,0,319
4H,8463,BKK,3885,DAC,3076,,0,AT7
BG,1359,BKK,3885,DAC,3076,,0,738
KB,2058,BKK,3885,DAC,3076,,0,319
PG,1422,BKK,3885,DAC,3076,,0,319
RX,19676,BKK,3885,DAC,3076,,0,737
TG,4940,BKK,3885,DAC,3076,,0,777
KA,2056,PNH,3034,HKG,3077,,0,320 333
KA,2056,REP,3035,HKG,3077,,0,320
CX,1680,CCU,3043,HKG,3077,,0,320
KA,2056,CCU,3043,HKG,3077,,0,320
BG,1359,DAC,3076,HKG,3077,,0,D1C
CX,1680,DAC,3076,HKG,3077,,0,333
KA,2056,DAC,3076,HKG,3077,,0,333
9W,3000,DEL,3093,HKG,3077,,0,332 77W
AI,218,DEL,3093,HKG,3077,,0,788
CX,1680,DEL,3093,HKG,3077,,0,333
EY,2222,DEL,3093,HKG,3077,,0,330 777
OZ,28,DEL,3093,HKG,3077,Y,0,77L
RA,3637,KTM,3125,HKG,3077,,0,757
CX,1680,BLR,3131,HKG,3077,,0,333
KA,2056,BLR,3131,HKG,3077,,0,333
CX,1680,MAA,3144,HKG,3077,,0,333
CX,1680,MLE,3156,HKG,3077,,0,333
KA,2056,MLE,3156,HKG,3077,,0,333
FD,4947,DMK,3157,HKG,3077,,0,320
CX,1680,USM,3177,HKG,3077,,0,319
PG,1422,USM,3177,HKG,3077,,0,319
CX,1680,HKT,3179,HKG,3077,,0,320 321
FD,4947,HKT,3179,HKG,3077,,0,320
KA,2056,HKT,3179,HKG,3077,,0,320 321
TG,4940,HKT,3179,HKG,3077,,0,330
UO,2774,HKT,3179,HKG,3077,,0,320
CX,1680,DAD,3196,HKG,3077,,0,320
KA,2056,DAD,3196,HKG,3077,,0,320
CX,1680,HAN,3199,HKG,3077,,0,320 321
HX,2773,HAN,3199,HKG,3077,,0,320
KA,2056,HAN,3199,HKG,3077,,0,320 321
VN,5309,HAN,3199,HKG,3077,,0,321
AA,24,JFK,3797,HKG,3077,Y,0,773
CX,1680,JFK,3797,HKG,3077,,0,77W
AA,24,ORD,3830,HKG,3077,Y,0,773
CX,1680,ORD,3830,HKG,3077,,0,77W
UA,5209,ORD,3830,HKG,3077,,0,777
CX,1680,BKK,3885,HKG,3077,,0,333 773 343 77W
EK,2183,BKK,3885,HKG,3077,,0,388
EY,2222,BKK,3885,HKG,3077,Y,0,330
HX,2773,BKK,3885,HKG,3077,,0,333 332
KQ,3126,BKK,3885,HKG,3077,,0,763
MD,1066,BKK,3885,HKG,3077,Y,0,747
OX,3811,BKK,3885,HKG,3077,,0,M82
PG,1422,BKK,3885,HKG,3077,,0,333 773 343 77W
RJ,4259,BKK,3885,HKG,3077,,0,330
TG,4940,BKK,3885,HKG,3077,,0,744 777 330 747
TK,4951,BKK,3885,HKG,3077,Y,0,747
UL,4349,BKK,3885,HKG,3077,,0,332
CX,1680,SUB,3928,HKG,3077,,0,333 772
7C,2994,ICN,3930,HKG,3077,,0,737
AI,218,ICN,3930,HKG,3077,,0,788
CX,1680,ICN,3930,HKG,3077,,0,333 773 772 77W 343
ET,2220,ICN,3930,HKG,3077,,0,788
KE,3163,ICN,3930,HKG,3077,,0,333 744 332 388 73J 77W
LJ,9810,ICN,3930,HKG,3077,,0,738
OZ,28,ICN,3930,HKG,3077,,0,320 333 321 744 763
TG,4940,ICN,3930,HKG,3077,,0,777
UO,2774,ICN,3930,HKG,3077,,0,320
ZE,9809,ICN,3930,HKG,3077,,0,738
CX,1680,CNX,3931,HKG,3077,,0,320
FD,4947,CNX,3931,HKG,3077,,0,320
KA,2056,CNX,3931,HKG,3077,,0,320
UO,2774,CNX,3931,HKG,3077,,0,320
CX,1680,DPS,3940,HKG,3077,,0,773 744
GA,2520,DPS,3940,HKG,3077,,0,738
HX,2773,DPS,3940,HKG,3077,,0,333 332
KA,2056,DPS,3940,HKG,3077,,0,333
RI,3391,DPS,3940,HKG,3077,,0,320
CX,1680,NGO,3942,HKG,3077,,0,343 333
JL,2987,NGO,3942,HKG,3077,Y,0,343 333
NH,324,NGO,3942,HKG,3077,,0,737
AI,218,KIX,3992,HKG,3077,,0,788
CX,1680,KIX,3992,HKG,3077,,0,333 773 744 77W 343 772
JL,2987,KIX,3992,HKG,3077,Y,0,333 773 744 343 772
MM,17675,KIX,3992,HKG,3077,,0,320
NH,324,KIX,3992,HKG,3077,,0,763
UO,2774,KIX,3992,HKG,3077,,0,320
AI,218,VNS,3084,AGR,3079,,0,320
AI,218,DEL,3093,IXD,3080,,0,CR7 ATR
9W,3000,DEL,3093,ATQ,3081,,0,738
AI,218,DEL,3093,ATQ,3081,,0,788 321 320
S2,241,DEL,3093,ATQ,3081,Y,0,AT7 73H 738
SG,4375,DEL,3093,ATQ,3081,,0,DH8
SG,4375,SXR,3112,ATQ,3081,,0,737
AI,218,HJR,3012,VNS,3084,,0,320
9W,3000,CCU,3043,VNS,3084,Y,0,AT7
S2,241,CCU,3043,VNS,3084,Y,0,AT7
6E,2850,DEL,3093,VNS,3084,,0,320
9W,3000,DEL,3093,VNS,3084,Y,0,738
AI,218,DEL,3093,VNS,3084,,0,320 321
S2,241,DEL,3093,VNS,3084,Y,0,738
SG,4375,DEL,3093,VNS,3084,,0,737
AI,218,KTM,3125,VNS,3084,,0,321
AI,218,DEL,3093,KUU,3085,,0,ATR
9W,3000,DEL,3093,IXC,3089,Y,0,738 AT7
AI,218,DEL,3093,IXC,3089,,0,321
S2,241,DEL,3093,IXC,3089,Y,0,738 AT7
SG,4375,DEL,3093,IXC,3089,,0,DH8 737
SG,4375,SXR,3112,IXC,3089,,0,737
9W,3000,DEL,3093,DED,3092,,0,738
AI,218,DEL,3093,DED,3092,,0,CR7 ATR
S2,241,DEL,3093,DED,3092,Y,0,73H 738 AT7
SG,4375,DEL,3093,DED,3092,,0,DH8
AI,218,LKO,3105,DED,3092,,0,CR7
6E,2850,BDQ,3001,DEL,3093,,0,320
AI,218,BDQ,3001,DEL,3093,,0,320
9W,3000,BHO,3002,DEL,3093,Y,0,AT7
AI,218,BHO,3002,DEL,3093,,0,321
S2,241,BHO,3002,DEL,3093,Y,0,AT7
6E,2850,GOI,3007,DEL,3093,,0,320
G8,2575,GOI,3007,DEL,3093,,0,320
SG,4375,GOI,3007,DEL,3093,,0,737
6E,2850,IDR,3008,DEL,3093,,0,320
9W,3000,IDR,3008,DEL,3093,,0,73H
AI,218,IDR,3008,DEL,3093,,0,320
S2,241,IDR,3008,DEL,3093,Y,0,73H AT7
SG,4375,IDR,3008,DEL,3093,,0,DH8
AI,218,JLR,3009,DEL,3093,,0,CR7
SG,4375,JLR,3009,DEL,3093,,0,DH8
6E,2850,NAG,3015,DEL,3093,,0,320
G8,2575,NAG,3015,DEL,3093,,0,320
6E,2850,PNQ,3017,DEL,3093,,0,320
9W,3000,PNQ,3017,DEL,3093,,0,738 73H 73W
AI,218,PNQ,3017,DEL,3093,,0,320 321
G8,2575,PNQ,3017,DEL,3093,,0,320
S2,241,PNQ,3017,DEL,3093,Y,0,738 73H 73W
SG,4375,PNQ,3017,DEL,3093,,0,737
6E,2850,RPR,3020,DEL,3093,,0,320
9W,3000,RPR,3020,DEL,3093,Y,0,73W
AI,218,RPR,3020,DEL,3093,,0,319
S2,241,RPR,3020,DEL,3093,Y,0,73W
AI,218,STV,3022,DEL,3093,,0,CR7
SG,4375,STV,3022,DEL,3093,,0,737
9W,3000,UDR,3023,DEL,3093,Y,0,AT7
AI,218,UDR,3023,DEL,3093,,0,319
S2,241,UDR,3023,DEL,3093,Y,0,AT7
SG,4375,UDR,3023,DEL,3093,,0,DH8
AI,218,CMB,3024,DEL,3093,Y,0,320
MJ,3342,CMB,3024,DEL,3093,Y,0,320
UL,4349,CMB,3024,DEL,3093,,0,320
6E,2850,IXB,3040,DEL,3093,,0,320
9W,3000,IXB,3040,DEL,3093,,0,73W
AI,218,IXB,3040,DEL,3093,,0,321
G8,2575,IXB,3040,DEL,3093,,0,320
S2,241,IXB,3040,DEL,3093,Y,0,73W
SG,4375,IXB,3040,DEL,3093,,0,737
6E,2850,BBI,3042,DEL,3093,,0,320
AI,218,BBI,3042,DEL,3093,,0,319 320
6E,2850,CCU,3043,DEL,3093,,0,320
9W,3000,CCU,3043,DEL,3093,Y,0,738
AI,218,CCU,3043,DEL,3093,,0,321 788
G8,2575,CCU,3043,DEL,3093,,0,320
S2,241,CCU,3043,DEL,3093,Y,0,738
SG,4375,CCU,3043,DEL,3093,,0,737
6E,2850,PAT,3061,DEL,3093,,0,320
9W,3000,PAT,3061,DEL,3093,,0,73H
AI,218,PAT,3061,DEL,3093,,0,319
G8,2575,PAT,3061,DEL,3093,,0,320
S2,241,PAT,3061,DEL,3093,Y,0,73H
6E,2850,IXR,3063,DEL,3093,,0,320
9W,3000,IXR,3063,DEL,3093,Y,0,73H
AI,218,IXR,3063,DEL,3093,,0,321
G8,2575,IXR,3063,DEL,3093,,0,320
S2,241,IXR,3063,DEL,3093,Y,0,73H
AI,218,VTZ,3066,DEL,3093,,0,321
9W,3000,DAC,3076,DEL,3093,,0,738
AI,218,DAC,3076,DEL,3093,,0,320
BG,1359,DAC,3076,DEL,3093,,0,738
9W,3000,HKG,3077,DEL,3093,,0,332 77W
AI,218,HKG,3077,DEL,3093,,0,788
CX,1680,HKG,3077,DEL,3093,,0,333
EY,2222,HKG,3077,DEL,3093,,0,330 777
OZ,28,HKG,3077,DEL,3093,Y,0,77L
AI,218,IXD,3080,DEL,3093,,0,CR7 ATR
9W,3000,ATQ,3081,DEL,3093,,0,738
AI,218,ATQ,3081,DEL,3093,,0,321 788 320
S2,241,ATQ,3081,DEL,3093,Y,0,AT7 73H 738
SG,4375,ATQ,3081,DEL,3093,,0,DH8
